id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
524978196589334529,Thoughts are with Ottawa today. What is happening is terrible.. #StaySafeOttawa,0,0,0.893551839125264,-1.6309874745382515,le..、le.、wa、at、e..、ap,hou、is、appen、ppen、Wh、happe,0.7105262540983621,-1.7642525532977873,模型判断该文本为非谣言，置信度为 0.8936。支持“谣言”的主要词或片段包括：“le..”(贡献值 0.0331)、“le.”(贡献值 0.0328)、“wa”(贡献值 0.0274)、“at”(贡献值 0.0263)、“e..”(贡献值 0.0231)、“ap”(贡献值 0.0213)。支持“非谣言”的主要词或片段包括：“hou”(贡献值 -0.0542)、“is”(贡献值 -0.0525)、“appen”(贡献值 -0.0488)、“ppen”(贡献值 -0.0488)、“Wh”(贡献值 -0.0436)、“happe”(贡献值 -0.0422)。综合来看，支持谣言的特征贡献总和为 0.7105，支持非谣言的特征贡献总和为 -1.7643，加上模型截距后的最终决策分数为 -1.6310，小于 0，因此模型更偏向判断为“非谣言”。
524943226948820992,MORE: Royal Canadian Mounted Police warned people in downtown Ottawa to stay away from windows and rooftops: http://t.co/CMjaq7scJt,0,0,0.6623050826569071,-0.46007227853845856,dow、ro、ed、na、wa、nto,ned、ay、way、ou、oun、Mo,1.369203299714344,-1.2520144029139761,模型判断该文本为非谣言，置信度为 0.6623。支持“谣言”的主要词或片段包括：“dow”(贡献值 0.0592)、“ro”(贡献值 0.0516)、“ed”(贡献值 0.0477)、“na”(贡献值 0.0372)、“wa”(贡献值 0.0352)、“nto”(贡献值 0.0350)。支持“非谣言”的主要词或片段包括：“ned”(贡献值 -0.0413)、“ay”(贡献值 -0.0385)、“way”(贡献值 -0.0377)、“ou”(贡献值 -0.0369)、“oun”(贡献值 -0.0335)、“Mo”(贡献值 -0.0300)。综合来看，支持谣言的特征贡献总和为 1.3692，支持非谣言的特征贡献总和为 -1.2520，加上模型截距后的最终决策分数为 -0.4601，小于 0，因此模型更偏向判断为“非谣言”。
524923403183333376,After today we will officially be done shooting for the #SurrenderMusicVideo !! It's looking AMAZING so far btw! #cantwait,0,0,0.5698456819982345,-0.20927164456126301,sho、sh、fi、so、IN、ca,end、ant、Mu、we、ay、der,1.441546421254271,-1.0735568904767077,模型判断该文本为非谣言，置信度为 0.5698。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0422)、“sh”(贡献值 0.0391)、“fi”(贡献值 0.0355)、“so”(贡献值 0.0349)、“IN”(贡献值 0.0333)、“ca”(贡献值 0.0322)。支持“非谣言”的主要词或片段包括：“end”(贡献值 -0.0328)、“ant”(贡献值 -0.0319)、“Mu”(贡献值 -0.0313)、“we”(贡献值 -0.0302)、“ay”(贡献值 -0.0229)、“der”(贡献值 -0.0229)。综合来看，支持谣言的特征贡献总和为 1.4415，支持非谣言的特征贡献总和为 -1.0736，加上模型截距后的最终决策分数为 -0.2093，小于 0，因此模型更偏向判断为“非谣言”。
524958516822671360,"If your first response to the #ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",0,0,0.906233677556361,-1.764193936407633,was、fir、sho、fi、so、man,yo、you、ou、y、ani、is,0.9102125719386527,-2.097145333007459,模型判断该文本为非谣言，置信度为 0.9062。支持“谣言”的主要词或片段包括：“was”(贡献值 0.0515)、“fir”(贡献值 0.0406)、“sho”(贡献值 0.0367)、“fi”(贡献值 0.0346)、“so”(贡献值 0.0340)、“man”(贡献值 0.0306)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0731)、“you”(贡献值 -0.0678)、“ou”(贡献值 -0.0615)、“y”(贡献值 -0.0520)、“ani”(贡献值 -0.0484)、“is”(贡献值 -0.0466)。综合来看，支持谣言的特征贡献总和为 0.9102，支持非谣言的特征贡献总和为 -2.0971，加上模型截距后的最终决策分数为 -1.7642，小于 0，因此模型更偏向判断为“非谣言”。
524939347699585025,[Episode] #BTS 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.) (http://t.co/EwS342rpl8)  #호르몬전쟁 #Hello_hello,0,0,0.7709246463257182,-0.9012296085222904,(、cep、cept、pi、su、nc,hoto、ello、mon、Ph、oto、Pho,0.8307328294516556,-1.1547012626351196,模型判断该文本为非谣言，置信度为 0.7709。支持“谣言”的主要词或片段包括：“(”(贡献值 0.0555)、“cep”(贡献值 0.0377)、“cept”(贡献值 0.0377)、“pi”(贡献值 0.0374)、“su”(贡献值 0.0346)、“nc”(贡献值 0.0341)。支持“非谣言”的主要词或片段包括：“hoto”(贡献值 -0.0355)、“ello”(贡献值 -0.0298)、“mon”(贡献值 -0.0296)、“Ph”(贡献值 -0.0277)、“oto”(贡献值 -0.0276)、“Pho”(贡献值 -0.0263)。综合来看，支持谣言的特征贡献总和为 0.8307，支持非谣言的特征贡献总和为 -1.1547，加上模型截距后的最终决策分数为 -0.9012，小于 0，因此模型更偏向判断为“非谣言”。
524985092343889920,I'm appalled by today's attack in Ottawa. I offer my full support to @pmharper and the Canadian people as they deal with this incident.,0,0,0.6354562666226296,-0.5071462145583303,inc、su、nc、dea、they、na,ppor、pport、uppor、my、fer、suppo,1.4960810416175232,-1.4259660808370271,模型判断该文本为非谣言，置信度为 0.6355。支持“谣言”的主要词或片段包括：“inc”(贡献值 0.0662)、“su”(贡献值 0.0460)、“nc”(贡献值 0.0454)、“dea”(贡献值 0.0412)、“they”(贡献值 0.0385)、“na”(贡献值 0.0374)。支持“非谣言”的主要词或片段包括：“ppor”(贡献值 -0.0404)、“pport”(贡献值 -0.0404)、“uppor”(贡献值 -0.0387)、“my”(贡献值 -0.0348)、“fer”(贡献值 -0.0294)、“suppo”(贡献值 -0.0294)。综合来看，支持谣言的特征贡献总和为 1.4961，支持非谣言的特征贡献总和为 -1.4260，加上模型截距后的最终决策分数为 -0.5071，小于 0，因此模型更偏向判断为“非谣言”。
524929559909916672,Parliament Hill is never going to be the same.,0,0,0.6844230884398947,-0.3537438457903238,ame、be、ill、er、men、H,oi、ver、is、oin、e.、ame.,1.122760887458059,-0.8992435579095565,模型判断该文本为非谣言，置信度为 0.6844。支持“谣言”的主要词或片段包括：“ame”(贡献值 0.0695)、“be”(贡献值 0.0538)、“ill”(贡献值 0.0507)、“er”(贡献值 0.0452)、“men”(贡献值 0.0419)、“H”(贡献值 0.0410)。支持“非谣言”的主要词或片段包括：“oi”(贡献值 -0.0749)、“ver”(贡献值 -0.0652)、“is”(贡献值 -0.0504)、“oin”(贡献值 -0.0428)、“e.”(贡献值 -0.0409)、“ame.”(贡献值 -0.0371)。综合来看，支持谣言的特征贡献总和为 1.1228，支持非谣言的特征贡献总和为 -0.8992，加上模型截距后的最终决策分数为 -0.3537，小于 0，因此模型更偏向判断为“非谣言”。
525052976562712576,"Coverage of the Ottawa shooting, in one very revealing screenshot http://t.co/CE8bvaKO8F http://t.co/GqOHyg0tUD",0,0,0.5879378607891074,-0.5057944533974186,sho、shot、ery、hot、ree、cre,"ove、ov、over、ns、o、ng,",1.3383139314127508,-1.266847209471343,"模型判断该文本为非谣言，置信度为 0.5879。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0854)、“shot”(贡献值 0.0726)、“ery”(贡献值 0.0665)、“hot”(贡献值 0.0601)、“ree”(贡献值 0.0572)、“cre”(贡献值 0.0557)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0905)、“ov”(贡献值 -0.0883)、“over”(贡献值 -0.0517)、“ns”(贡献值 -0.0478)、“o”(贡献值 -0.0393)、“ng,”(贡献值 -0.0382)。综合来看，支持谣言的特征贡献总和为 1.3383，支持非谣言的特征贡献总和为 -1.2668，加上模型截距后的最终决策分数为 -0.5058，小于 0，因此模型更偏向判断为“非谣言”。"
524954161054756864,"Simply shocked at what's unfolding in Canada's capital. Thinking of you, Ottawa.",0,1,0.5006906201680188,0.00048341660205664105,oldi、ldi、l.、old、tal、pi,yo、you、ou、Thi、y、nfo,1.8308339269441651,-1.2530893350032821,模型判断该文本为谣言，置信度为 0.5007。支持“谣言”的主要词或片段包括：“oldi”(贡献值 0.0730)、“ldi”(贡献值 0.0646)、“l.”(贡献值 0.0575)、“old”(贡献值 0.0558)、“tal”(贡献值 0.0553)、“pi”(贡献值 0.0548)。支持“非谣言”的主要词或片段包括：“yo”(贡献值 -0.0487)、“you”(贡献值 -0.0451)、“ou”(贡献值 -0.0409)、“Thi”(贡献值 -0.0392)、“y”(贡献值 -0.0346)、“nfo”(贡献值 -0.0314)。综合来看，支持谣言的特征贡献总和为 1.8308，支持非谣言的特征贡献总和为 -1.2531，加上模型截距后的最终决策分数为 0.0005，大于 0，因此模型更偏向判断为“谣言”。
524946461621235712,RAW VIDEO War Memorial shooting. http://t.co/c9wCpS2Af9 #cbcnews,0,1,0.5113945682267974,-0.13702243446202633,sho、sh、bc、W、O、EO,ting.、ew、oti、ne、ng.、mo,1.018969538823664,-0.5787307979468639,模型判断该文本为谣言，置信度为 0.5114。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0695)、“sh”(贡献值 0.0643)、“bc”(贡献值 0.0480)、“W”(贡献值 0.0407)、“O”(贡献值 0.0378)、“EO”(贡献值 0.0362)。支持“非谣言”的主要词或片段包括：“ting.”(贡献值 -0.0485)、“ew”(贡献值 -0.0299)、“oti”(贡献值 -0.0250)、“ne”(贡献值 -0.0249)、“ng.”(贡献值 -0.0216)、“mo”(贡献值 -0.0213)。综合来看，支持谣言的特征贡献总和为 1.0190，支持非谣言的特征贡献总和为 -0.5787，加上模型截距后的最终决策分数为 -0.1370，小于 0，因此模型更偏向判断为“非谣言”。
525026066944262144,"Anyone with photos or videos from today's shootings, send to @RCMP_Nat_Div at this link http://t.co/srCYMTL2tX #ottawa",0,0,0.8670085727870479,-1.628416559860856,An、sho、sen、sh、at、s,os、hoto、yo、ph、oto、end,0.8194592742890051,-1.8706146588110346,模型判断该文本为非谣言，置信度为 0.8670。支持“谣言”的主要词或片段包括：“An”(贡献值 0.0535)、“sho”(贡献值 0.0519)、“sen”(贡献值 0.0504)、“sh”(贡献值 0.0480)、“at”(贡献值 0.0324)、“s”(贡献值 0.0310)。支持“非谣言”的主要词或片段包括：“os”(贡献值 -0.1035)、“hoto”(贡献值 -0.0583)、“yo”(贡献值 -0.0544)、“ph”(贡献值 -0.0523)、“oto”(贡献值 -0.0433)、“end”(贡献值 -0.0403)。综合来看，支持谣言的特征贡献总和为 0.8195，支持非谣言的特征贡献总和为 -1.8706，加上模型截距后的最终决策分数为 -1.6284，小于 0，因此模型更偏向判断为“非谣言”。
524939818347028480,Alert thru press gallery email: RCMP advises if u r in downtown Ottawa to stay away from windows &amp; off roofs due to ongoing police incident,0,0,0.7695251480166555,-0.9200589180307772,inc、dow、ler、ro、ery、ert,oi、ay、way、ga、ue、ses,1.3611521257505468,-1.7039498684424976,模型判断该文本为非谣言，置信度为 0.7695。支持“谣言”的主要词或片段包括：“inc”(贡献值 0.0595)、“dow”(贡献值 0.0535)、“ler”(贡献值 0.0500)、“ro”(贡献值 0.0467)、“ery”(贡献值 0.0444)、“ert”(贡献值 0.0409)。支持“非谣言”的主要词或片段包括：“oi”(贡献值 -0.0376)、“ay”(贡献值 -0.0348)、“way”(贡献值 -0.0341)、“ga”(贡献值 -0.0307)、“ue”(贡献值 -0.0298)、“ses”(贡献值 -0.0297)。综合来看，支持谣言的特征贡献总和为 1.3612，支持非谣言的特征贡献总和为 -1.7039，加上模型截距后的最终决策分数为 -0.9201，小于 0，因此模型更偏向判断为“非谣言”。
524964166936068097,Public servants being asked to stay inside their buildings as the active shooter investigation continues in Ottawa. #cbcOTT# OTTnews,0,1,0.513643685365051,-0.15905491347836498,ldi、hoote、ooter、ont、oter、sho,est、ns、blic、ublic、ue、ant,1.7106780848167147,-1.2924718229562533,模型判断该文本为谣言，置信度为 0.5136。支持“谣言”的主要词或片段包括：“ldi”(贡献值 0.0519)、“hoote”(贡献值 0.0440)、“ooter”(贡献值 0.0418)、“ont”(贡献值 0.0394)、“oter”(贡献值 0.0394)、“sho”(贡献值 0.0373)。支持“非谣言”的主要词或片段包括：“est”(贡献值 -0.0342)、“ns”(贡献值 -0.0315)、“blic”(贡献值 -0.0306)、“ublic”(贡献值 -0.0306)、“ue”(贡献值 -0.0293)、“ant”(贡献值 -0.0282)。综合来看，支持谣言的特征贡献总和为 1.7107，支持非谣言的特征贡献总和为 -1.2925，加上模型截距后的最终决策分数为 -0.1591，小于 0，因此模型更偏向判断为“非谣言”。
524979881525137409,Image from @kellyhobson shows police running to search buildings in downtown Ottawa. http://t.co/lLtW5skkJe,0,0,0.6646575545176437,-0.6487871909697176,ldi、sho、sh、nto、dow、di,unn、om、rch、lic、m、h,1.0978249278869199,-1.169350943517811,模型判断该文本为非谣言，置信度为 0.6647。支持“谣言”的主要词或片段包括：“ldi”(贡献值 0.0733)、“sho”(贡献值 0.0527)、“sh”(贡献值 0.0487)、“nto”(贡献值 0.0441)、“dow”(贡献值 0.0440)、“di”(贡献值 0.0386)。支持“非谣言”的主要词或片段包括：“unn”(贡献值 -0.0304)、“om”(贡献值 -0.0283)、“rch”(贡献值 -0.0281)、“lic”(贡献值 -0.0245)、“m”(贡献值 -0.0234)、“h”(贡献值 -0.0224)。综合来看，支持谣言的特征贡献总和为 1.0978，支持非谣言的特征贡献总和为 -1.1694，加上模型截距后的最终决策分数为 -0.6488，小于 0，因此模型更偏向判断为“非谣言”。
524950159160250368,JUST IN: White House official: Pres. Obama has been briefed on shooting incidents in Canadian capital - @marykbruce,0,1,0.5612733891060756,0.15663273545399758,inc、tal、pi、cap、nc、sho,Wh、ou、J、bri、o、ci,1.9720031873865551,-1.2381092765937312,模型判断该文本为谣言，置信度为 0.5613。支持“谣言”的主要词或片段包括：“inc”(贡献值 0.0643)、“tal”(贡献值 0.0487)、“pi”(贡献值 0.0483)、“cap”(贡献值 0.0457)、“nc”(贡献值 0.0441)、“sho”(贡献值 0.0409)。支持“非谣言”的主要词或片段包括：“Wh”(贡献值 -0.0385)、“ou”(贡献值 -0.0361)、“J”(贡献值 -0.0353)、“bri”(贡献值 -0.0309)、“o”(贡献值 -0.0284)、“ci”(贡献值 -0.0284)。综合来看，支持谣言的特征贡献总和为 1.9720，支持非谣言的特征贡献总和为 -1.2381，加上模型截距后的最终决策分数为 0.1566，大于 0，因此模型更偏向判断为“谣言”。
